"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / MPN","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","SEO Title","SEO Description","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"national-park-6","Hockey","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT x Grizzly","Plush Bath Towels","Collaboration, Grizzly","true","Title","Standard 32x64""",,,,,"GZHCKTWELR",0,,1,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Hockey-Mockup-Towel.jpg?v=1473815839",1,,"false",,,,"home & garden > linens & bedding > towels > bath towels & washcloths",,,"Plush Bath Towels","Plush Bath Towels","new","true",,,,,,,"lb",
"national-park-5","Hockey","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT x Grizzly","Decorative Throw Pillows","Collaboration, Grizzly","true","Size","Small 16x16""",,,,,"GZHCKPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Hockey-Pillow-Throw-Render.jpg?v=1473815805",1,,"false",,,,"home & garden > decor > throw pillows",,,"Decorative Throw Pillows","Decorative Throw Pillows","new","true",,,,,,,"lb",
"national-park-5",,,,,,,,"Medium 20x20""",,,,,"GZHCKPWTHM",0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Hockey-Mockup-Pillow-Throw-Lifestyle.jpg?v=1473815806",2,,,,,,,,,,,,,,,,,,,"lb",
"national-park-4","Hockey","<p><strong>Details:</strong><br> - 100% woven polyester with high quality hems for durability<br> - Buttonhole openings<br> - Standard size (70 x 72"")</p>","NIGHT : SHIFT x Grizzly","Printed Shower Curtains","Collaboration, Grizzly","true","Title","Standard 70x72""",,,,,"GZHCKSHWRR",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Hockey-Mockup-ShowerCurtain.jpg?v=1473815760",1,,"false",,,,"home & garden > bathroom accessories > shower curtains",,,"Printed Shower Curtains","Printed Shower Curtains","new","true",,,,,,,"lb",
"national-park-4",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Hockey-Mockup-Bathroom-Lifestyle.jpg?v=1473815762",2,,,,,,,,,,,,,,,,,,,,
"national-park-3","Hockey","<p><strong>Details:</strong><br>Flat woven polyester Jacquard Fabric</p>
<p><strong>Product Dimensions:</strong></p>
<p>36 x 24 Inches</p>","NIGHT : SHIFT x Grizzly","Woven Floor Rugs","Collaboration, Grizzly","true","Title","Bath 23x36""",,,,,"GZHCKMTFLR",0,,1,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Hockey-Mockup-FloorMat.jpg?v=1473815728",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"national-park-1","Hockey","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT x Grizzly","American Made Comforter/Duvet Sets","Collaboration, Grizzly","true","Size","Twin/TwinXL","Type","Comforter Set",,,"GZHCKCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-HOCKEY-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363512",1,,"false",,,,"home & garden > linens & bedding",,,,,,"true",,,,,,,"lb",
"national-park-1",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"GZHCKDVDVT",0,,1,"deny","manual",119.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Hockey-Mockup-Duvet-Closeup.jpg?v=1494363512",2,,,,,,,,,,,,,,,,,,,"lb",
"national-park-1",,,,,,,,"Queen/Full",,"Comforter Set",,,"GZHCKCMCMQ",0,,1,"deny","manual",159.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-Comforter-Closeup-Web_be86b31a-e4cf-4862-9fbf-d3d6183aff02.jpg?v=1494363512",3,,,,,,,,,,,,,,,,,,,"lb",
"national-park-1",,,,,,,,"Queen/Full",,"Duvet Set",,,"GZHCKDVDVQ",0,,1,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"national-park-1",,,,,,,,"King/Cal King",,"Comforter Set",,,"GZHCKCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"national-park-1",,,,,,,,"King/Cal King",,"Duvet Set",,,"GZHCKDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"national-park","Hockey","<strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br>- Premium, super plush faux-wool backing<br>- Silky-smooth top side for stunning print quality<br>- Perfect for bold designs<br><br><strong>Product Dimensions:</strong><br>- Regular: 50"" x 60""<br>- Large: 60"" x 80""","NIGHT : SHIFT x Grizzly","Sherpa Fleece Throw Blankets","Collaboration, Grizzly","true","Size","Medium 50x60""",,,,,"GZHCKBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-HOCKEY-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480460541",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"national-park",,,,,,,,"Large 60x80""",,,,,"GZHCKBLSHL",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Hockey-Mockup-Blanket-Sherpa-Closeup.jpg?v=1480460541",2,,,,,,,,,,,,,,,,,,,"lb",
"grizzly-hendrix","Grizzly Hendrix","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT x Grizzly","Sherpa Fleece Throw Blankets","Collaboration, Grizzly","true","Size","Medium 50x60""",,,,,"GZGHXBLSHM",0,,0,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-HENDRIX-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480460487",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"grizzly-hendrix",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-HENDRIX-Mockup-Blanket-Sherpa-Closeup.jpg?v=1480460487",2,,,,,,,,,,,,,,,,,,,,
"five-four-cabo-woven-blanket","Five Four Cabo","<p>This awesome blanket can be purchased from our partner's website:</p>
<a style=""color: red !important;"" href=""https://www.fivefourclub.com/shop?pid=8206"">https://www.fivefourclub.com/shop?pid=8206</a>","Five Four","Cotton Loomed Woven Throw Blankets","Collaboration","false","Title","Medium 50x60""",,,,,,0,,1,"deny","manual",99,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Cabo-Blanket-Woven-Render.jpg?v=1469138727",1,,"false",,,,,,,,,,,,,,,,,"lb",
"five-four-cabo-woven-blanket",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Cabo-Blanket-Woven-Closeup.jpg?v=1469138730",2,,,,,,,,,,,,,,,,,,,,
"tropidelica-towel","Tropidelica","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","Fall16","true","Title","Standard 32x64""",,,,,"NSTRPTWELR",0,,0,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Tropidelica-Mockup-BeachTowel.jpg?v=1468890686",1,,"false",,,,"home & garden > linens & bedding > towels > bath towels & washcloths",,,,,,"true",,,,,,,"lb",
"notorious-towel","Notorious","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","Fall16","false","Title","Standard 32x64""",,,,,"NSNTRTWELR",0,,-3,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-notorious-Mockup-BeachTowel.jpg?v=1468890656",1,,"false",,,,"home & garden > linens & bedding > towels",,,"Towel","Towel","new","TRUE",,,,,,,"lb",
"neon-night-gods-towel","Neon Night Gods","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>
<p>åÊ</p>","NIGHT : SHIFT","Plush Bath Towels","Fall16","true","Title","Standard 32x64""",,,,,"NSNNGTWELR",0,,0,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-NeonNightGods-Mockup-BeachTowel.jpg?v=1468890615",1,,"false",,,,"home & garden > linens & bedding > towels > bath towels & washcloths",,,,,,"true",,,,,,,"lb",
"hawaiifornia-towel","Hawaiifornia","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","Fall16","true","Title","Standard 32x64""",,,,,"NSHWFTWELR",0,,1,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Hawaiifornia-Mockup-BeachTowel.jpg?v=1468890582",1,,"false",,,,"home & garden > linens & bedding > towels > bath towels & washcloths",,,,,,"true",,,,,,,"lb",
"for-my-yacht-towel","For My Yacht","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","Fall16","true","Title","Standard 32x64""",,,,,"NSFMYTWELR",0,,1,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-ForMyYacht-Mockup-BeachTowel.jpg?v=1468890520",1,,"false",,,,"home & garden > linens & bedding > towels > bath towels & washcloths",,,"Plush Bath Towels","Plush Bath Towels","new","true",,,,,,,"lb",
"elite-towel","Elite","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","Fall16","true","Title","Standard 32x64""",,,,,,0,,1,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Elite-Mockup-BeachTowel.jpg?v=1468890445",1,,"false",,,,"home & garden > linens & bedding > towels > bath towels & washcloths",,,"Plush Bath Towels","Plush Bath Towels","new","true",,,,,,,"lb",
"wipeout-arctic-fleece-blanket","Wipeout","<meta charset=""utf-8"">
<p class=""p1""><span class=""s1""><b>Made-to-Order in the USA and ships within 10 business days.</b></span><span class=""s2""><br><br></span></p>
<meta charset=""utf-8"">
<p class=""p2""><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Durable indoor/outdoor material</span><span class=""s3""><br></span><span class=""s2"">- Smooth to the touch</span><span class=""s3""><br></span><span class=""s2"">- Vibrant print quality, perfect for bold designs</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Regular: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span></p>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Fall16","true","Size","Medium 50x60""",,,,,"NSWPTBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-WIPEOUT-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480458798",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Sherpa Fleece Throw Blankets","Sherpa Fleece Throw Blankets","new","true",,,,,,,"lb",
"wipeout-arctic-fleece-blanket",,,,,,,,"Large 60x80""",,,,,"NSWPTBLSHL",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-WIPEOUT-Mockup-Blanket-Coral-Closeup.jpg?v=1480458798",2,,,,,,,,,,,,,,,,,,,"lb",
"copy-of-ice-fleece-blanket-oyster","Ice","<p class=""p1""><span class=""s1""><b>Made-to-Order in the USA and ships within 10 business days.<br><br></b></span><span class=""s2"">Stack up the colors with ice!<br></span></p>
<meta charset=""utf-8"">
<p class=""p2""><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Durable indoor/outdoor material</span><span class=""s3""><br></span><span class=""s2"">- Smooth to the touch</span><span class=""s3""><br></span><span class=""s2"">- Vibrant print quality, perfect for bold designs</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Regular: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span></p>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Fall16","true","Size","Medium 50x60""",,,,,"NSICEBLSHM",998,,1,"deny","manual",79.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-ICE-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480458672",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Sherpa Fleece Throw Blankets","Sherpa Fleece Throw Blankets","new","true",,,,,,,"lb",
"copy-of-ice-fleece-blanket-oyster",,,,,,,,"Large 60x80""",,,,,"NSICEBLSHL",998,,-6,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-Ice-Oyster-FleeceBlanket_66862b68-ba16-4ff7-b19b-e5d9d72ecba5.jpg?v=1480458672",2,,,,,,,,,,,,,,,,,,,"lb",
"copy-of-ice-fleece-blanket-oyster",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/ArcticCloseup_849abcac-052f-4a06-9911-a212680644b2.jpg?v=1480458672",3,,,,,,,,,,,,,,,,,,,,
"copy-of-ice-fleece-blanket-oyster",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-ICE-Mockup-Blanket-Coral-Closeup.jpg?v=1480458672",4,,,,,,,,,,,,,,,,,,,,
"copy-of-ice-fleece-blanket-oyster",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-ICE-MockupLayout-Blanket.jpg?v=1480458672",5,,,,,,,,,,,,,,,,,,,,
"copy-of-hawaiifornia-fleece-blanket","Hawaiifornia","<p class=""p1""><span class=""s1"" style=""color: #000000;""><b>Made-to-Order in the USA and ships within 10 business days.</b></span><span class=""s2""><br> <br>Paradise meets the West Coast.<br></span></p>
<meta charset=""utf-8"">
<p class=""p2""><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Durable indoor/outdoor material</span><span class=""s3""><br></span><span class=""s2"">- Smooth to the touch</span><span class=""s3""><br></span><span class=""s2"">- Vibrant print quality, perfect for bold designs</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Regular: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span></p>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Fall16","true","Size","Medium 50x60""",,,,,"NSHWFBLSHM",998,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-HAWAIIFORNIA-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480458971",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Sherpa Fleece Throw Blankets","Sherpa Fleece Throw Blankets","new","true",,,,,,,"lb",
"copy-of-hawaiifornia-fleece-blanket",,,,,,,,"Large 60x80""",,,,,"NSHWFBLSHL",998,,-3,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-Hawaiifornia-FleeceBlanket_79ea3d47-32f9-4df7-b169-c490f025bca6.jpg?v=1480458971",2,,,,,,,,,,,,,,,,,,,"lb",
"copy-of-hawaiifornia-fleece-blanket",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/ArcticCloseup_a413d258-ca8d-476a-86ed-aa2899831039.jpg?v=1480458971",3,,,,,,,,,,,,,,,,,,,,
"copy-of-hawaiifornia-fleece-blanket",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-HAWAIIFORNIAOLD-Mockup-Blanket-Coral-Closeup.jpg?v=1480458971",4,,,,,,,,,,,,,,,,,,,,
"copy-of-hawaiifornia-fleece-blanket",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-HAWAIIFORNIAOLD-MockupLayout-Blanket.jpg?v=1480458971",5,,,,,,,,,,,,,,,,,,,,
"copy-of-neon-night-gods-fleece-blanket-argon","Neon Night Gods","<meta charset=""utf-8""><meta charset=""utf-8""><b>Made-to-Order in the USA and ships within 10 business days.</b><br><br><meta charset=""utf-8"">
<p>The best wing man for concerts, shows, and festivals, Neon Night Gods is an explosion of art and color you can sleep on! Available in Argon and Krypton. <br><b><br></b></p>
<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong><span class=""s2"">Details:</span></strong><span class=""s3""><br></span><span class=""s2"">- Durable indoor/outdoor material</span><span class=""s3""><br></span><span class=""s2"">- Smooth to the touch</span><span class=""s3""><br></span><span class=""s2"">- Vibrant print quality, perfect for bold designs</span><span class=""s3""><br><br></span><strong><span class=""s2"">Product Dimensions:</span></strong><span class=""s3""><br></span><span class=""s2"">- Regular: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80</span><b><br></b></p>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Fall16","true","Size","Medium 50x60""",,,,,"NSNNGBLSHM",998,"shopify",999999,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-NEONNIGHTGODS-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480458733",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Sherpa Fleece Throw Blankets","Sherpa Fleece Throw Blankets","new","true",,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-FleeceBlanket-NeonNightGods-Argon_c0db9a6d-f0fe-4c49-a584-63c45c75e50d.jpg?v=1480458733","lb",
"copy-of-neon-night-gods-fleece-blanket-argon",,,,,,,,"Large 60x80""",,,,,"NSNNGBLSHL",998,"shopify",999993,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-FleeceBlanket-NeonNightGods-Argon_c0db9a6d-f0fe-4c49-a584-63c45c75e50d.jpg?v=1480458733",2,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-FleeceBlanketLRG-NeonNightGods-Argon_8b605f60-7f07-483b-aea3-2a13ec739931.jpg?v=1480458733","lb",
"copy-of-neon-night-gods-fleece-blanket-argon",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-FleeceBlanketLRG-NeonNightGods-Argon_8b605f60-7f07-483b-aea3-2a13ec739931.jpg?v=1480458733",3,,,,,,,,,,,,,,,,,,,,
"copy-of-neon-night-gods-fleece-blanket-argon",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/ArcticCloseup_cf1889b8-b028-41aa-9f4a-d1e538a8a398.jpg?v=1480458733",4,,,,,,,,,,,,,,,,,,,,
"copy-of-neon-night-gods-fleece-blanket-argon",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-NEONNIGHTGODS-Mockup-Blanket-Coral-Closeup.jpg?v=1480458733",5,,,,,,,,,,,,,,,,,,,,
"copy-of-neon-night-gods-fleece-blanket-argon",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-NEONNIGHTGODS-MockupLayout-Blanket.jpg?v=1480458733",6,,,,,,,,,,,,,,,,,,,,
"copy-of-the-other-9-to-5-fleece-blanket","The Other 9 to 5","<meta charset=""utf-8""><meta charset=""utf-8""><b>Made-to-Order in the USA and ships within 10 business days.</b><br><br>Flip your day upside down; the Other 9 to 5 is more fun! The best wing man for concerts, shows, and festivals, t<span>his fleece blanket lets you </span><span>chill</span><span> with classic California </span><span>style and comfort.</span><br><br><meta charset=""utf-8""><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Durable indoor/outdoor material</span><span class=""s3""><br></span><span class=""s2"">- Smooth to the touch</span><span class=""s3""><br></span><span class=""s2"">- Vibrant print quality, perfect for bold designs</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Regular: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Fall16","true","Size","Medium 50x60""",,,,,"NSNTFBLSHM",998,"shopify",999997,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-THEOTHER9TO5-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480458826",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Sherpa Fleece Throw Blankets","Sherpa Fleece Throw Blankets","new","true",,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-FleeceBlanket-TheOther9to5_4b7c8461-9ea0-4403-ba10-80802f159d93.jpg?v=1480458826","lb",
