"id","title","description","item_group_id","link","product_type","image_link","condition","availability","price","mpn","brand"
544,"Yes We Camp","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",541,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-yes-we-camp/?attribute_pa_size=large-34-36","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Yes-We-Camp-Front-1.jpg","New","out of stock","20.00 USD",231201010226,"Pair of Thieves"
543,"Yes We Camp","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",541,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-yes-we-camp/?attribute_pa_size=medium-31-33","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Yes-We-Camp-Front-1.jpg","New","in stock","20.00 USD",231201010233,"Pair of Thieves"
542,"Yes We Camp","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",541,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-yes-we-camp/?attribute_pa_size=small-28-30","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Yes-We-Camp-Front-1.jpg","New","in stock","20.00 USD",231201010240,"Pair of Thieves"
536,"Ron Burgundy","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",532,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-ron-burgundy/?attribute_pa_size=x-large-38-40","Alan's Favs>Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Ron-Burgundy-Front-1.jpg","New","out of stock","20.00 USD",231201000654,"Pair of Thieves"
535,"Ron Burgundy","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",532,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-ron-burgundy/?attribute_pa_size=large-34-36","Alan's Favs>Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Ron-Burgundy-Front-1.jpg","New","out of stock","20.00 USD",231201000623,"Pair of Thieves"
534,"Ron Burgundy","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",532,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-ron-burgundy/?attribute_pa_size=medium-31-33","Alan's Favs>Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Ron-Burgundy-Front-1.jpg","New","out of stock","20.00 USD",231201000630,"Pair of Thieves"
533,"Ron Burgundy","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",532,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-ron-burgundy/?attribute_pa_size=small-28-30","Alan's Favs>Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Ron-Burgundy-Front-1.jpg","New","in stock","20.00 USD",231201000647,"Pair of Thieves"
532,"Ron Burgundy","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",532,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-ron-burgundy/","Alan's Favs>Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Ron-Burgundy-Front-1.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
509,"Off The Grid","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",509,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-off-the-grid/","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Off-The-Grid-Front-1.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
531,"Off The Grid","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",509,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-off-the-grid/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Off-The-Grid-Front-1.jpg","New","in stock","20.00 USD",231201011056,"Pair of Thieves"
530,"Off The Grid","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",509,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-off-the-grid/?attribute_pa_size=large-34-36","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Off-The-Grid-Front-1.jpg","New","in stock","20.00 USD",231201011025,"Pair of Thieves"
529,"Off The Grid","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",509,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-off-the-grid/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Off-The-Grid-Front-1.jpg","New","in stock","20.00 USD",231201011032,"Pair of Thieves"
528,"Off The Grid","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",509,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-off-the-grid/?attribute_pa_size=small-28-30","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Off-The-Grid-Front-1.jpg","New","in stock","20.00 USD",231201011049,"Pair of Thieves"
504,"Straight Up Gray","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It&#039;s also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",504,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-straight-up-gray/","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Staight-Up-Grey-Front.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
508,"Straight Up Gray","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It&#039;s also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",504,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-straight-up-gray/?attribute_pa_size=small-28-30","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Staight-Up-Grey-Front.jpg","New","in stock","20.00 USD",490400801411,"Pair of Thieves"
507,"Straight Up Gray","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It&#039;s also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",504,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-straight-up-gray/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Staight-Up-Grey-Front.jpg","New","in stock","20.00 USD",490400801428,"Pair of Thieves"
506,"Straight Up Gray","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It&#039;s also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",504,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-straight-up-gray/?attribute_pa_size=large-34-36","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Staight-Up-Grey-Front.jpg","New","out of stock","20.00 USD",490400801435,"Pair of Thieves"
505,"Straight Up Gray","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It&#039;s also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",504,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-straight-up-gray/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Staight-Up-Grey-Front.jpg","New","out of stock","20.00 USD",490400801442,"Pair of Thieves"
