Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code
oversized-kurta-hoodie-in-white,,,,,,,,Large,,White,,,'10713,340,shopify,44,deny,manual,40.00,48.00,true,false,'10713,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-white-profound-aesthetic-7-min.jpg?v=1482881421,4,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-white,,,,,,,,X-Large,,White,,,'10714,340,shopify,44,deny,manual,40.00,48.00,true,false,'10714,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-white-profound-aesthetic-6-min.jpg?v=1482881421,5,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-white,,,,,,,,XX-Large,,White,,,'11083,281,shopify,49,deny,manual,40.00,48.00,true,true,'11083,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-white-profound-aesthetic-8-min.jpg?v=1482881421,6,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-white-profound-aesthetic-5-min.jpg?v=1482881421,7,,,,,,,,,,,,,,,,,,,,
oversized-kurta-hoodie-in-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-white-profound-aesthetic-200-min.jpg?v=1482881421,8,,,,,,,,,,,,,,,,,,,,
oversized-kurta-hoodie-in-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-white-profound-aesthetic-201-min.jpg?v=1482881421,9,,,,,,,,,,,,,,,,,,,,
oversized-kurta-hoodie-in-heather-gray,Oversized Kurta Hoodie in Heather Gray,"<p>Composed of a premium cotton body, the Oversized Kurta Hoodie in Heather Gray features an over-sized silhouette, with a flat bottom hemline. This short sleeve hoodie showcases detailing such as a three-button neckline closure, thick drawcords, and a custom cotton label sewn on the bottom left hemline. Pre-rolled sleeves, and 14-inch side slits located on both sides complete this hoodie, making it ideal for layering under other outerwear pieces, or independent wear. Showcasing a lightweight cotton body, the Hooded Henley in Heather Gray features an intentionally long silhouette.</p>
<meta charset=""utf-8"">
<p><strong>FABRICATION AND FIT:</strong><br><span>- Made of </span><span>Soft</span><span>, 100% Combed Lightweight Cotton.</span><br><span>- Elongated, Open Fit. <br></span><span>- Model is 6'0"" and is wearing a size Large.<br></span></p>
<meta charset=""utf-8"">
<p><span><strong>AVAILABLE IN:<br></strong>- <a href=""https://profoundco.com/products/basic-elongated-hooded-henley-off-white?variant=1084371164"" title=""https://profoundco.com/products/basic-elongated-hooded-henley-off-white?variant=1084371164"">White</a><br><a href=""https://profoundco.com/products/elongated-hooded-henley-gunmetal-gray?variant=1081032960"" title=""https://profoundco.com/products/elongated-hooded-henley-gunmetal-gray?variant=1081032960"" target=""_blank"">- Gunmetal Gray<br></a><a href=""https://profoundco.com/products/elongated-hooded-henley-heather-gray?variant=1081046200"" target=""_blank"" title=""https://profoundco.com/products/elongated-hooded-henley-heather-gray?variant=1081046200"">- Heather Gray</a><br><br></span></p>
<table style=""width: 192px;"">
<tbody>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Size</strong></td>
<td style=""height: 22px; width: 62px;""><strong>XS</strong></td>
<td style=""height: 22px; width: 59px;""><strong>S</strong></td>
<td style=""height: 22px; width: 65px;""><strong>M</strong></td>
<td style=""height: 22px; width: 66px;""><strong>L</strong></td>
<td style=""height: 22px; width: 10px;""><strong>XL</strong></td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Body Length</strong></td>
<td style=""height: 22px; width: 62px;"">30""</td>
<td style=""height: 22px; width: 59px;"">30""</td>
<td style=""height: 22px; width: 65px;"">31""</td>
<td style=""height: 22px; width: 66px;"">32""</td>
<td style=""height: 22px; width: 10px;"">33""</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Sleeve Length</strong></td>
<td style=""height: 22px; width: 62px;"">9""</td>
<td style=""height: 22px; width: 59px;"">9""</td>
<td style=""height: 22px; width: 65px;"">10""</td>
<td style=""height: 22px; width: 66px;"">11""</td>
<td style=""height: 22px; width: 10px;"">11""</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Chest Width</strong></td>
<td style=""height: 22px; width: 62px;"">21""</td>
<td style=""height: 22px; width: 59px;"">22""</td>
<td style=""height: 22px; width: 65px;"">23""</td>
<td style=""height: 22px; width: 66px;"">24""</td>
<td style=""height: 22px; width: 10px;"">25""</td>
</tr>
</tbody>
</table>
<div><span style=""color: #990000;""><strong><a href=""http://t.sidekickopen67.com/e1t/c/5/f18dQhb0S7lC8dDMPbW2n0x6l2B9nMJW7t5XZs1q7fK6W8rlr-l7fR_4PW7fZnDC56dH7Tf7wQFRs02?t=https%3A%2F%2Fprofoundco.com%2Fpages%2Fmeasuring-tutorial&amp;si=5494173743972352&amp;pi=7098d9ec-36d7-4ab7-9b24-98e88302b956"" target=""_blank"" data-saferedirecturl=""https://www.google.com/url?hl=en&amp;q=http://t.sidekickopen67.com/e1t/c/5/f18dQhb0S7lC8dDMPbW2n0x6l2B9nMJW7t5XZs1q7fK6W8rlr-l7fR_4PW7fZnDC56dH7Tf7wQFRs02?t%3Dhttps%253A%252F%252Fprofoundco.com%252Fpages%252Fmeasuring-tutorial%26si%3D5494173743972352%26pi%3D7098d9ec-36d7-4ab7-9b24-98e88302b956&amp;source=gmail&amp;ust=1476537184291000&amp;usg=AFQjCNF6RR6j659cdwM_8mBwvTD8P-4u4Q"" style=""color: #990000;""></a></strong></span></div>
<div></div>",Profound Aesthetic,Tops,"Basics, cotton, heather gray, mens, oversized, Shop All",true,Size,X-Small,Color,Heather Gray,,,'10709,281,shopify,56,deny,manual,40.00,48.00,true,false,'10709,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-1.jpg?v=1482879657,1,,false,,"With an over-sized silhouette, The Oversized Kurta Hoodie has pre-rolled short sleeves with a three button neckline closure; available in three colors.",,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-heather-gray,,,,,,,,Small,,Heather Gray,,,'10705,281,shopify,6,deny,manual,40.00,48.00,true,false,'10705,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-7-min.jpg?v=1482879657,2,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-heather-gray,,,,,,,,Medium,,Heather Gray,,,'10706,281,shopify,16,deny,manual,40.00,48.00,true,false,'10706,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-6-min.jpg?v=1482879657,3,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-heather-gray,,,,,,,,Large,,Heather Gray,,,'10707,340,shopify,4,deny,manual,40.00,48.00,true,false,'10707,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-5-min.jpg?v=1482879657,4,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-heather-gray,,,,,,,,X-Large,,Heather Gray,,,'10708,340,shopify,0,deny,manual,40.00,48.00,true,false,'10708,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-2-min.jpg?v=1482879657,5,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-heather-gray,,,,,,,,XX-Large,,Heather Gray,,,'11100,281,shopify,3,deny,manual,40.00,48.00,true,false,'11099,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-3-min.jpg?v=1482879657,6,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-heather-gray,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-4-min.jpg?v=1482879657,7,,,,,,,,,,,,,,,,,,,,
oversized-kurta-hoodie-in-heather-gray,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-8-min.jpg?v=1482879657,8,,,,,,,,,,,,,,,,,,,,
oversized-kurta-hoodie-in-heather-gray,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-100-min.jpg?v=1482879657,9,,,,,,,,,,,,,,,,,,,,
oversized-kurta-hoodie-in-heather-gray,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-heather-gray-profound-aesthetic-200-min.jpg?v=1482879657,10,,,,,,,,,,,,,,,,,,,,
oversized-kurta-hoodie-in-gunmetal-gray,Oversized Kurta Hoodie in Gunmetal Gray,"<p>Composed of a premium cotton body, the Oversized Kurta Hoodie in Gunmetal Gray features an over-sized silhouette, with a flat bottom hemline. This short sleeve hoodie showcases detailing such as a three-button neckline closure, thick drawcords, and a custom cotton label sewn on the bottom left hemline. Pre-rolled sleeves, and side slits located on both sides complete this hoodie, making it ideal for layering under other outerwear pieces, or independent wear. Showcasing a lightweight cotton body, the Henley Hoodie in Gunmetal Gray features an intentionally long silhouette.</p>
<meta charset=""utf-8"">
<p><strong>FABRICATION AND FIT:</strong><br><span>- Made of </span><span>Soft</span><span>, 100% Combed Lightweight Cotton.</span><br><span>- Elongated, Open Fit. <br></span><span>- Model is 6'0"" and is wearing a size Large.<br></span></p>
<p><span><strong>AVAILABLE IN:<br></strong>- <a href=""https://profoundco.com/products/basic-elongated-hooded-henley-off-white?variant=1084371164"" title=""https://profoundco.com/products/basic-elongated-hooded-henley-off-white?variant=1084371164"">White</a><br><a href=""https://profoundco.com/products/elongated-hooded-henley-gunmetal-gray?variant=1081032960"" title=""https://profoundco.com/products/elongated-hooded-henley-gunmetal-gray?variant=1081032960"" target=""_blank"">- Gunmetal Gray<br></a><a href=""https://profoundco.com/products/elongated-hooded-henley-heather-gray?variant=1081046200"" target=""_blank"" title=""https://profoundco.com/products/elongated-hooded-henley-heather-gray?variant=1081046200"">- Heather Gray</a><br></span></p>
<table style=""width: 192px;"">
<tbody>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 49px;""><strong>Size</strong></td>
<td style=""height: 22px; width: 21px;""><strong>XS</strong></td>
<td style=""height: 22px; width: 21px;""><strong>S</strong></td>
<td style=""height: 22px; width: 21px;""><strong>M</strong></td>
<td style=""height: 22px; width: 21px;""><strong>L</strong></td>
<td style=""height: 22px; width: 21px;""><strong>XL</strong></td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 49px;""><strong>Body Length</strong></td>
<td style=""height: 22px; width: 21px;"">30""</td>
<td style=""height: 22px; width: 21px;"">30""</td>
<td style=""height: 22px; width: 21px;"">31""</td>
<td style=""height: 22px; width: 21px;"">32""</td>
<td style=""height: 22px; width: 21px;"">33""</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 49px;""><strong>Sleeve Length</strong></td>
<td style=""height: 22px; width: 21px;"">9""</td>
<td style=""height: 22px; width: 21px;"">9""</td>
<td style=""height: 22px; width: 21px;"">10""</td>
<td style=""height: 22px; width: 21px;"">11""</td>
<td style=""height: 22px; width: 21px;"">11""</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 49px;""><strong>Chest Width</strong></td>
<td style=""height: 22px; width: 21px;"">21""</td>
<td style=""height: 22px; width: 21px;"">22""</td>
<td style=""height: 22px; width: 21px;"">23""</td>
<td style=""height: 22px; width: 21px;"">24""</td>
<td style=""height: 22px; width: 21px;"">25""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,"cotton, elongated, gunmetal gray, henley, hooded, mens, Shop All",true,Size,X-Small,Color,Gunmetal Gray,,,'10704,281,shopify,43,deny,manual,40.00,48.00,true,false,'10704,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-gunmetal-gray-profound-aesthetic-1.jpg?v=1482879494,1,,false,,"Basic Elongated Hooded Henley Hoodie in Gunmetal Gray features an over-sized silhouette with a three button neckline, pre-rolled sleeves and rope drawcords.",,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-gunmetal-gray,,,,,,,,Small,,Gunmetal Gray,,,'10700,281,shopify,25,deny,manual,40.00,48.00,true,false,'10700,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-gunmetal-gray-profound-aesthetic-2-min.jpg?v=1482879494,2,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-gunmetal-gray,,,,,,,,Medium,,Gunmetal Gray,,,'10701,281,shopify,9,deny,manual,40.00,48.00,true,false,'10701,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-gunmetal-gray-profound-aesthetic-3-min.jpg?v=1482879494,3,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-gunmetal-gray,,,,,,,,Large,,Gunmetal Gray,,,'10702,340,shopify,11,deny,manual,40.00,48.00,true,false,'10702,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-gunmetal-gray-profound-aesthetic-4-min.jpg?v=1482879494,4,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-gunmetal-gray,,,,,,,,X-Large,,Gunmetal Gray,,,'10703,340,shopify,11,deny,manual,40.00,48.00,true,false,'10703,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-gunmetal-gray-profound-aesthetic-5-min.jpg?v=1482879494,5,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-gunmetal-gray,,,,,,,,XX-Large,,Gunmetal Gray,,,'11099,281,shopify,10,deny,manual,40.00,48.00,true,true,'11099,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-gunmetal-gray-profound-aesthetic-6-min.jpg?v=1482879494,6,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-gunmetal-gray,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-gunmetal-gray-profound-aesthetic-7-min.jpg?v=1482879494,7,,,,,,,,,,,,,,,,,,,,
oversized-kurta-hoodie-in-gunmetal-gray,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-gunmetal-gray-profound-aesthetic-199-min.jpg?v=1482879494,8,,,,,,,,,,,,,,,,,,,,
oversized-kurta-hoodie-in-gunmetal-gray,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-gunmetal-gray-profound-aesthetic-106-min.jpg?v=1482879494,9,,,,,,,,,,,,,,,,,,,,
basic-raw-cut-elongated-tank-top-in-off-white,Basic Raw-Cut Elongated Tank Top in Off-White,"<p><strong>PRODUCT DETAIL:</strong><br>Made with a lightweight cotton construction, the Basic Tank in Off-White features raw-cut detailing throughout. This tank’s over-sized body showcases 5-inch side slits with a drop tail rounded hemline. A white cotton Profound label completes the Basic Tank and can be found on the bottom left hemline. Utilizing raw cuts and lightweight fabric, the basic tank can be worn independently or layered with other pieces in your wardrobe. With an intentionally oversized construction.</p>
<strong>FABRICATION AND FIT:</strong> <br>100% Cotton. Fits True To Size. <br><span style=""color: #ffffff;"">.</span>
<table style=""width: 192px;"">
<tbody>
<tr>
<td style=""width: 49px;""><strong>Size</strong></td>
<td style=""width: 21px;""><strong>XS</strong></td>
<td style=""width: 21px;""><strong>S</strong></td>
<td style=""width: 21px;""><strong>M</strong></td>
<td style=""width: 21px;""><strong>L</strong></td>
<td style=""width: 21px;""><strong>XL</strong></td>
</tr>
<tr>
<td style=""width: 49px;"">
<p><strong>Body Length</strong></p>
<p><strong>(F/B)</strong></p>
</td>
<td style=""width: 21px;"">
<p>29""</p>
<p>32""</p>
</td>
<td style=""width: 21px;"">
<p>30""</p>
<p>33""</p>
</td>
<td style=""width: 21px;"">
<p>31""</p>
<p>34""</p>
</td>
<td style=""width: 21px;"">
<p>32""</p>
<p>35""</p>
</td>
<td style=""width: 21px;"">
<p>33""</p>
<p>36""</p>
</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Chest Width</strong></td>
<td style=""width: 21px;"">19""</td>
<td style=""width: 21px;"">20""</td>
<td style=""width: 21px;"">22""</td>
<td style=""width: 21px;"">24""</td>
<td style=""width: 21px;"">26""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,"",true,Size,X-Small,Color,Off-White,,,'10120,181,shopify,1,deny,manual,28.00,,true,false,'10120,https://cdn.shopify.com/s/files/1/0389/6781/products/white-basic-tank-front_1c1433e0-3b7b-40ae-9ba7-213928c20978.jpg?v=1455639869,1,Basic Raw-Cut Elongated Tank Top in Off-White - Profound Aesthetic - 1,false,,Basic Raw-Cut Elongated Tank Top in Off-White features raw-cut detailing & over-sized silhouette. 100% Cotton fabrication. Profound name front on bottom right.,,,,,,,,,,,,,,,lb,
basic-raw-cut-elongated-tank-top-in-off-white,,,,,,,,Small,,Off-White,,,'10121,181,shopify,0,deny,manual,28.00,,true,false,'10121,https://cdn.shopify.com/s/files/1/0389/6781/products/white-basic-tank-back.jpg?v=1455639867,2,Basic Raw-Cut Elongated Tank Top in Off-White - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,lb,
basic-raw-cut-elongated-tank-top-in-off-white,,,,,,,,Medium,,Off-White,,,'10122,181,shopify,0,deny,manual,28.00,,true,false,'10122,https://cdn.shopify.com/s/files/1/0389/6781/products/MG_0997.jpg?v=1455639872,3,Basic Raw-Cut Elongated Tank Top in Off-White - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,lb,
basic-raw-cut-elongated-tank-top-in-off-white,,,,,,,,Large,,Off-White,,,'10123,181,shopify,0,deny,manual,28.00,,true,false,'10123,https://cdn.shopify.com/s/files/1/0389/6781/products/MG_0998.jpg?v=1455639874,4,Basic Raw-Cut Elongated Tank Top in Off-White - Profound Aesthetic - 4,,,,,,,,,,,,,,,,,,lb,
basic-raw-cut-elongated-tank-top-in-off-white,,,,,,,,X-Large,,Off-White,,,'10124,181,shopify,0,deny,manual,28.00,,true,false,'10124,https://cdn.shopify.com/s/files/1/0389/6781/products/MG_0999.jpg?v=1455639875,5,Basic Raw-Cut Elongated Tank Top in Off-White - Profound Aesthetic - 5,,,,,,,,,,,,,,,,,,lb,
basic-raw-cut-elongated-tank-top-in-off-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/MG_1000.jpg?v=1455639877,6,Basic Raw-Cut Elongated Tank Top in Off-White - Profound Aesthetic - 6,,,,,,,,,,,,,,,,,,,
basic-raw-cut-tank-top-gunmetal-gray,Basic Raw-Cut Elongated Tank Top in Gunmetal Gray,"<p><strong>Product Detail:</strong> <br>Developed with a lightweight cotton construction, the Basic Tank in Gunmetal Gray features raw-cut detailing throughout. This tank’s oversized body showcases 5-inch side slits with a drop tail rounded hemline. A white cotton Profound label completes the Basic Tank and can be found on the bottom left hemline. Utilizing raw-cuts and lightweight fabric, the basic tank can be worn independently or layered with other pieces in your wardrobe. With an intentionally over-sized construction.</p>
<p><span style=""color: #ffffff;"">.</span><br> <strong>Fabrication and Fit:</strong><br>100% Cotton. Fits True To Size. <br><span style=""color: #ffffff;"">.</span></p>
<table style=""width: 192px;"">
<tbody>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 49px;""><strong>Size</strong></td>
<td style=""height: 22px; width: 21px;""><strong>XS</strong></td>
<td style=""height: 22px; width: 21px;""><strong>S</strong></td>
<td style=""height: 22px; width: 21px;""><strong>M</strong></td>
<td style=""height: 22px; width: 21px;""><strong>L</strong></td>
<td style=""height: 22px; width: 21px;""><strong>XL</strong></td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 49px;"">
<p><strong>Body Length</strong></p>
<p><strong> (F/B)</strong></p>
</td>
<td style=""height: 22px; width: 21px;"">
<p>29""</p>
<p>32""</p>
</td>
<td style=""height: 22px; width: 21px;"">
<p>30""</p>
<p>33""</p>
</td>
<td style=""height: 22px; width: 21px;"">
<p>31""</p>
<p>34""</p>
</td>
<td style=""height: 22px; width: 21px;"">
<p>32""</p>
<p>35""</p>
</td>
<td style=""height: 22px; width: 21px;"">
<p>33""</p>
<p>36""</p>
</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 49px;""><strong>Chest Width</strong></td>
<td style=""height: 22px; width: 21px;"">19""</td>
<td style=""height: 22px; width: 21px;"">20""</td>
<td style=""height: 22px; width: 21px;"">22""</td>
<td style=""height: 22px; width: 21px;"">24""</td>
<td style=""height: 22px; width: 21px;"">26""</td>
</tr>
</tbody>
</table>
<p><i><strong> </strong></i></p>
<div></div>",Profound Aesthetic,Tops,Shop All,false,Size,X-Small,Color,Gunmetal Gray,,,'10114,181,shopify,0,deny,manual,20.00,28.00,true,false,'10114,https://cdn.shopify.com/s/files/1/0389/6781/products/gunmetal-basic-tank-front.jpg?v=1475008851,1,Front view of Basic Raw-Cut Elongated Tank Top in Gunmetal Gray ,false,,Basic Raw-Cut Elongated Tank Top in Gunmetal Gray features raw-cut detailing & over-sized silhouette. 100% Cotton fabrication. Profound name front bottom right.,,,,,,,,,,,,,,,lb,
